Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
18	mes	e	E	e	0.0000	0.0001	0.0000	0.0627	0.9371	0.0001	0.0000	0.0000	0.0000	0.0000	0.0225	0.0375	0.0000	0.5825	0.1050	0.0950	0.0125	0.0025	0.0075	0.1350	Champagne-Ardennes	F	33
19	sous	u	O	u	0.0002	0.0013	0.0053	0.0000	0.0000	0.0000	0.6431	0.2695	0.0806	0.0000	0.0300	0.0025	0.0000	0.0075	0.0000	0.0775	0.0300	0.4100	0.4400	0.0025	Champagne-Ardennes	F	33
0	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0050	0.0000	0.0000	0.0100	0.0000	0.1325	0.0000	0.0000	0.0000	0.8525	Lorraine	F	34
1	mer	E	9	E	0.0287	0.4595	0.0000	0.0187	0.3839	0.0002	0.0047	0.1011	0.0023	0.0010	0.0000	0.1850	0.0275	0.2600	0.4450	0.0025	0.0775	0.0000	0.0025	0.0000	Lorraine	F	34
2	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.8015	0.0002	0.1981	0.0000	0.0175	0.0075	0.0025	0.0100	0.0000	0.0000	0.0925	0.7975	0.0675	0.0050	Lorraine	F	34
3	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.1124	0.0000	0.8868	0.0000	0.0025	0.0000	0.0000	0.0000	0.0000	0.0725	0.0000	0.1775	0.7175	0.0300	Lorraine	F	34
4	mort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0025	0.0150	0.0900	0.0000	0.0000	0.0000	0.8100	0.0800	0.0025	0.0000	Lorraine	F	34
5	teur	9	o	9	0.0000	0.0626	0.1233	0.0000	0.0000	0.0000	0.0000	0.8140	0.0000	0.0000	0.0800	0.7800	0.0175	0.0375	0.0575	0.0000	0.0275	0.0000	0.0000	0.0000	Lorraine	F	34
6	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0400	0.0000	0.0000	0.0150	0.0000	0.9400	0.0000	0.0000	0.0050	0.0000	Lorraine	F	34
7	la	a	9	a	0.0003	0.9699	0.0043	0.0053	0.0001	0.0001	0.0011	0.0178	0.0010	0.0000	0.0025	0.0075	0.6925	0.0000	0.0025	0.0000	0.2650	0.0125	0.0175	0.0000	Lorraine	F	34
8	mes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9997	0.0003	0.0000	0.0000	0.0000	0.0000	0.0025	0.0300	0.0000	0.6750	0.0725	0.1250	0.0050	0.0050	0.0100	0.0750	Lorraine	F	34
9	le	2	9	2	0.1348	0.8352	0.0037	0.0128	0.0002	0.0000	0.0002	0.0003	0.0096	0.0033	0.3900	0.1075	0.0050	0.3600	0.0350	0.0100	0.0075	0.0150	0.0025	0.0675	Lorraine	F	34
0	leur	9	9	O	0.0019	0.6706	0.3137	0.0084	0.0001	0.0000	0.0000	0.0046	0.0005	0.0001	0.0400	0.1550	0.0975	0.0375	0.0175	0.0075	0.6375	0.0050	0.0000	0.0025	Casablanca	M	35
1	tort	O	a	a	0.0000	0.0000	0.9945	0.0000	0.0000	0.0000	0.0000	0.0055	0.0000	0.0000	0.0000	0.0075	0.6475	0.0000	0.0000	0.0000	0.3225	0.0150	0.0075	0.0000	Casablanca	M	35
2	tes	E	E	E	0.0005	0.0017	0.0000	0.0342	0.9632	0.0000	0.0000	0.0002	0.0000	0.0000	0.0075	0.0175	0.0075	0.1350	0.8275	0.0000	0.0000	0.0000	0.0000	0.0050	Casablanca	M	35
3	peu	2	o	9	0.0000	0.0279	0.2042	0.0000	0.0000	0.0001	0.0001	0.7675	0.0001	0.0000	0.0825	0.6750	0.0325	0.0300	0.0850	0.0000	0.0850	0.0050	0.0000	0.0050	Casablanca	M	35
4	mer	E	9	O	0.0005	0.9938	0.0045	0.0011	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0125	0.3075	0.0000	0.0000	0.0000	0.5525	0.1075	0.0200	0.0000	Casablanca	M	35
5	lot	o	O	O	0.0003	0.0007	0.0002	0.0000	0.0000	0.0000	0.8524	0.1040	0.0424	0.0000	0.0125	0.0800	0.0325	0.0075	0.0075	0.0025	0.6225	0.2300	0.0050	0.0000	Casablanca	M	35
6	su	y	y	y	0.0012	0.0004	0.0003	0.0180	0.0183	0.0520	0.0000	0.0000	0.0001	0.9096	0.0400	0.0000	0.0000	0.0875	0.0000	0.1100	0.0000	0.0025	0.0650	0.6950	Casablanca	M	35
7	pas	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0125	0.8725	0.0025	0.0000	0.0000	0.1000	0.0000	0.0125	0.0000	Casablanca	M	35
8	mou	u	9	o	0.0021	0.3825	0.0004	0.0089	0.0015	0.0018	0.0989	0.2774	0.2261	0.0004	0.0000	0.0050	0.0600	0.0000	0.0125	0.0000	0.0725	0.4450	0.4050	0.0000	Casablanca	M	35
9	mis	i	i	u	0.0002	0.0027	0.0000	0.0086	0.0340	0.5532	0.0460	0.0004	0.3544	0.0005	0.0150	0.0000	0.0050	0.0200	0.0000	0.0650	0.0100	0.2350	0.5875	0.0625	Casablanca	M	35
0	te	9	9	9	0.0012	0.9987	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0800	0.6475	0.0375	0.0125	0.0900	0.0000	0.0300	0.0425	0.0600	0.0000	Lorraine	M	36
1	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0150	0.0000	0.0000	0.0000	0.0000	0.0100	0.0000	0.0000	0.0100	0.9650	Lorraine	M	36
2	lors	O	o	O	0.0000	0.0174	0.0176	0.0000	0.0000	0.0000	0.0000	0.9650	0.0000	0.0000	0.0000	0.2300	0.0650	0.0025	0.0250	0.0025	0.6250	0.0225	0.0275	0.0000	Lorraine	M	36
3	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9619	0.0001	0.0380	0.0000	0.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7325	0.1925	0.0050	Lorraine	M	36
4	mes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9852	0.0147	0.0000	0.0000	0.0000	0.0000	0.0075	0.0025	0.0000	0.5375	0.0200	0.3475	0.0000	0.0100	0.0700	0.0050	Lorraine	M	36
5	mer	E	9	9	0.0096	0.7019	0.0031	0.2696	0.0052	0.0006	0.0002	0.0096	0.0001	0.0001	0.0475	0.5600	0.0375	0.0225	0.2400	0.0000	0.0850	0.0000	0.0000	0.0075	Lorraine	M	36
6	sœur	9	9	9	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0425	0.7325	0.0650	0.0000	0.0600	0.0000	0.0925	0.0025	0.0025	0.0025	Lorraine	M	36
7	sous	u	u	u	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.2654	0.0008	0.7335	0.0001	0.0150	0.0000	0.0000	0.0050	0.0000	0.0050	0.0000	0.1425	0.8250	0.0075	Lorraine	M	36
8	si	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0175	0.9824	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.3150	0.0050	0.5075	0.0000	0.0000	0.0050	0.1650	Lorraine	M	36
9	pas	a	a	a	0.0000	0.0000	0.9971	0.0000	0.0000	0.0000	0.0000	0.0029	0.0000	0.0000	0.0000	0.0100	0.7625	0.0000	0.0275	0.0000	0.1950	0.0000	0.0050	0.0000	Lorraine	M	36
0	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.9575	0.0000	0.0000	0.0000	0.0325	0.0025	0.0000	0.0000	Lorraine	F	37
1	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0109	0.9891	0.0000	0.0000	0.0000	0.0000	0.0075	0.0025	0.0050	0.0900	0.0000	0.8125	0.0000	0.0025	0.0300	0.0500	Lorraine	F	37
2	mou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0725	0.0075	0.0100	0.0025	0.0000	0.0225	0.0100	0.0850	0.7875	0.0025	Lorraine	F	37
3	peu	2	2	9	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3275	0.3925	0.0375	0.0100	0.0050	0.0000	0.1825	0.0250	0.0025	0.0175	Lorraine	F	37
4	leur	9	9	9	0.0243	0.7899	0.0003	0.1847	0.0004	0.0000	0.0000	0.0002	0.0000	0.0000	0.1050	0.5350	0.0725	0.0750	0.0850	0.0100	0.1125	0.0025	0.0000	0.0025	Lorraine	F	37
5	tôt	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0125	0.0000	0.0025	0.0150	0.0000	0.0075	0.0525	0.5775	0.3325	0.0000	Lorraine	F	37
6	tort	O	o	O	0.0000	0.0000	0.0084	0.0000	0.0000	0.0000	0.0000	0.9916	0.0000	0.0000	0.0075	0.0225	0.2675	0.0000	0.0000	0.0000	0.6800	0.0025	0.0200	0.0000	Lorraine	F	37
7	les	e	E	e	0.0000	0.0000	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0950	0.0150	0.0025	0.4950	0.1550	0.1575	0.0000	0.0025	0.0000	0.0775	Lorraine	F	37
8	lu	y	u	y	0.0110	0.3235	0.0017	0.0033	0.0000	0.0000	0.0001	0.0000	0.5340	0.1263	0.0025	0.0150	0.0000	0.0825	0.0225	0.2525	0.0025	0.0000	0.0275	0.5950	Lorraine	F	37
9	serre	E	e	9	0.0020	0.1073	0.0000	0.8620	0.0280	0.0000	0.0000	0.0002	0.0003	0.0001	0.0025	0.8375	0.1425	0.0050	0.0100	0.0000	0.0025	0.0000	0.0000	0.0000	Lorraine	F	37
10	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0050	0.0000	0.9275	0.0200	0.0075	0.0000	0.0000	0.0050	0.0300	Lorraine	F	37
11	ma	a	a	a	0.0000	0.0000	0.9306	0.0000	0.0000	0.0000	0.0000	0.0694	0.0000	0.0000	0.0000	0.0050	0.8725	0.0000	0.0000	0.0000	0.1025	0.0025	0.0175	0.0000	Lorraine	F	37
12	se	2	2	2	0.9990	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7125	0.1125	0.0000	0.0250	0.0000	0.0500	0.0025	0.0175	0.0425	0.0375	Lorraine	F	37
13	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0025	0.0025	0.0000	0.0000	0.0000	0.0125	0.0000	0.1900	0.7775	0.0150	Lorraine	F	37
14	porc	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0025	0.0200	0.0675	0.0000	0.0025	0.0000	0.8450	0.0125	0.0500	0.0000	Lorraine	F	37
15	seau	o	O	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0825	0.0075	0.0000	0.0400	0.0000	0.0025	0.2625	0.2250	0.3800	0.0000	Lorraine	F	37
16	l'air	E	e	E	0.0007	0.0098	0.0000	0.9319	0.0574	0.0000	0.0000	0.0001	0.0000	0.0001	0.0150	0.2800	0.1075	0.2525	0.2825	0.0000	0.0425	0.0000	0.0000	0.0200	Lorraine	F	37
17	peur	9	9	9	0.0044	0.9624	0.0276	0.0053	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0500	0.4075	0.3575	0.0825	0.0075	0.0000	0.0850	0.0000	0.0075	0.0025	Lorraine	F	37
18	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0375	0.0200	0.1100	0.0050	0.5425	0.0125	0.0000	0.0125	0.2600	Lorraine	F	37
19	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0025	0.0500	0.0000	0.0150	0.0000	0.0425	0.0025	0.0000	0.0400	0.8475	Lorraine	F	37
0	lu	y	y	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.4581	0.0000	0.0000	0.0001	0.5418	0.0000	0.0000	0.0000	0.3375	0.0000	0.3475	0.0025	0.0025	0.0050	0.3050	Lorraine	M	38
1	mou	u	u	u	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0671	0.0000	0.9327	0.0000	0.0075	0.0000	0.0000	0.0075	0.0025	0.0050	0.0050	0.1425	0.8225	0.0075	Lorraine	M	38
2	me	2	2	2	0.9145	0.0074	0.0001	0.0000	0.0001	0.0003	0.0014	0.0000	0.0736	0.0027	0.7000	0.0650	0.0075	0.0725	0.0225	0.0050	0.0000	0.0125	0.0850	0.0300	Lorraine	M	38
3	si	i	i	i	0.0000	0.0000	0.0000	0.0010	0.3739	0.6250	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0525	0.0050	0.8125	0.0000	0.0000	0.0450	0.0850	Lorraine	M	38
4	mot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9776	0.0000	0.0224	0.0000	0.0300	0.0000	0.0025	0.0125	0.0000	0.0000	0.0000	0.6900	0.2625	0.0025	Lorraine	M	38
5	terre	E	e	E	0.0004	0.0024	0.0000	0.9969	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0850	0.1225	0.0050	0.0125	0.7575	0.0000	0.0125	0.0000	0.0000	0.0050	Lorraine	M	38
6	ses	e	e	e	0.0041	0.0314	0.0005	0.8748	0.0821	0.0028	0.0009	0.0015	0.0012	0.0008	0.0025	0.0000	0.0000	0.7375	0.0050	0.1400	0.0000	0.0000	0.0125	0.1025	Lorraine	M	38
7	teur	9	9	9	0.0122	0.9852	0.0003	0.0003	0.0000	0.0000	0.0000	0.0019	0.0000	0.0000	0.0225	0.7275	0.0500	0.0000	0.0575	0.0000	0.0550	0.0250	0.0625	0.0000	Lorraine	M	38
8	pas	a	o	a	0.0000	0.0000	0.3607	0.0000	0.0000	0.0000	0.0000	0.6393	0.0000	0.0000	0.0000	0.0150	0.8825	0.0000	0.0000	0.0000	0.0950	0.0025	0.0050	0.0000	Lorraine	M	38
9	lors	O	O	O	0.0847	0.0759	0.0075	0.0006	0.0019	0.0021	0.5410	0.2388	0.0443	0.0032	0.0825	0.2425	0.0125	0.0050	0.0075	0.0000	0.5925	0.0375	0.0200	0.0000	Lorraine	M	38
10	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0002	0.3010	0.0000	0.0000	0.0000	0.6988	0.0025	0.0075	0.0000	0.3175	0.0050	0.0300	0.0000	0.0000	0.0150	0.6225	Lorraine	M	38
11	mes	e	i	e	0.0000	0.0000	0.0000	0.0000	0.0106	0.9145	0.0000	0.0000	0.0698	0.0050	0.0150	0.0000	0.0000	0.6525	0.0000	0.2325	0.0000	0.0000	0.0100	0.0900	Lorraine	M	38
12	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0675	0.0000	0.8650	0.0000	0.0000	0.0025	0.0650	Lorraine	M	38
13	lors	O	o	O	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0072	0.9912	0.0000	0.0000	0.0200	0.1950	0.0125	0.0000	0.0300	0.0000	0.6950	0.0175	0.0300	0.0000	Lorraine	M	38
14	père	E	e	E	0.0000	0.0000	0.0000	0.9867	0.0133	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0500	0.0025	0.0250	0.9100	0.0000	0.0000	0.0000	0.0000	0.0025	Lorraine	M	38
15	lot	o	u	o	0.0007	0.0005	0.0000	0.0000	0.0000	0.0003	0.4894	0.0005	0.5084	0.0002	0.0250	0.0000	0.0025	0.0200	0.0000	0.0000	0.0200	0.7825	0.1450	0.0050	Lorraine	M	38
16	pas	a	a	a	0.0000	0.0000	0.8529	0.0000	0.0000	0.0000	0.0000	0.1471	0.0000	0.0000	0.0000	0.0850	0.8225	0.0000	0.0025	0.0000	0.0875	0.0025	0.0000	0.0000	Lorraine	M	38
17	sœur	9	9	9	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0100	0.8150	0.0475	0.0000	0.0600	0.0025	0.0475	0.0050	0.0125	0.0000	Lorraine	M	38
18	me	2	2	2	0.9994	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.5675	0.0325	0.0050	0.0800	0.0025	0.0325	0.0000	0.0025	0.0875	0.1900	Lorraine	M	38
19	mou	u	u	u	0.0001	0.0132	0.0000	0.0001	0.0000	0.0021	0.3160	0.0016	0.6669	0.0000	0.0025	0.0000	0.0000	0.0000	0.0000	0.2075	0.0050	0.0200	0.6750	0.0900	Lorraine	M	38
20	terre	E	e	E	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0600	0.1825	0.1050	0.0100	0.5150	0.0000	0.0750	0.0000	0.0000	0.0525	Lorraine	M	38
21	lors	O	o	O	0.0002	0.0083	0.0011	0.0000	0.0000	0.0000	0.0319	0.9583	0.0001	0.0000	0.0350	0.2925	0.0225	0.0000	0.0550	0.0000	0.5650	0.0150	0.0150	0.0000	Lorraine	M	38
22	te	2	i	y	0.0000	0.0000	0.0000	0.0000	0.1502	0.8031	0.0000	0.0000	0.0000	0.0467	0.1675	0.0025	0.0000	0.1025	0.0100	0.0025	0.0000	0.0000	0.0075	0.7075	Lorraine	M	38
23	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0024	0.0000	0.9976	0.0000	0.0325	0.0000	0.0025	0.0000	0.0000	0.0050	0.0025	0.1675	0.7825	0.0075	Lorraine	M	38
24	peur	9	9	9	0.0001	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0350	0.6750	0.0700	0.0000	0.0225	0.0025	0.1275	0.0075	0.0600	0.0000	Lorraine	M	38
25	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0007	0.2334	0.0000	0.0000	0.0000	0.7659	0.0075	0.0025	0.0000	0.2700	0.0100	0.1200	0.0000	0.0025	0.0050	0.5825	Lorraine	M	38
26	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.7825	0.0000	0.1475	0.0000	0.0025	0.0100	0.0550	Lorraine	M	38
27	lot	o	u	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	0.0000	0.9872	0.0000	0.0125	0.0000	0.0000	0.0150	0.0000	0.0000	0.0150	0.7500	0.2075	0.0000	Lorraine	M	38
28	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.0025	0.9700	0.0000	0.0000	0.0150	0.0050	Lorraine	M	38
29	ta	a	a	a	0.0000	0.0000	0.9991	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0050	0.0300	0.8575	0.0025	0.0050	0.0000	0.0775	0.0050	0.0175	0.0000	Lorraine	M	38
0	pou	u	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9977	0.0022	0.0001	0.0000	0.0025	0.0025	0.0050	0.0000	0.0000	0.0025	0.0050	0.6525	0.3275	0.0025	Ukraine	F	39
1	ses	e	E	e	0.0001	0.0002	0.0000	0.0031	0.9965	0.0000	0.0000	0.0000	0.0000	0.0000	0.0700	0.0200	0.0000	0.6475	0.1450	0.0325	0.0000	0.0075	0.0025	0.0750	Ukraine	F	39
2	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0256	0.0053	0.0000	0.0000	0.0000	0.9691	0.0200	0.0000	0.0025	0.2225	0.0050	0.1525	0.0000	0.0000	0.0250	0.5725	Ukraine	F	39
3	pi	i	i	y	0.0000	0.0000	0.0000	0.0000	0.2300	0.7700	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.3475	0.0025	0.2175	0.0000	0.0050	0.0175	0.4050	Ukraine	F	39
4	tôt	o	a	O	0.0000	0.1121	0.5385	0.0000	0.0000	0.0000	0.0000	0.3495	0.0000	0.0000	0.0100	0.1750	0.1350	0.0100	0.0175	0.0000	0.6250	0.0050	0.0225	0.0000	Ukraine	F	39
5	l'air	a	a	a	0.0000	0.0450	0.9545	0.0003	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0100	0.1800	0.5700	0.0650	0.0900	0.0000	0.0750	0.0000	0.0000	0.0100	Ukraine	F	39
6	peur	9	9	9	0.0000	0.5924	0.3927	0.0000	0.0000	0.0000	0.0000	0.0149	0.0000	0.0000	0.0300	0.4100	0.1425	0.0250	0.0325	0.0000	0.3350	0.0000	0.0250	0.0000	Ukraine	F	39
7	lors	O	o	O	0.0000	0.0188	0.0508	0.0000	0.0000	0.0000	0.0000	0.9304	0.0000	0.0000	0.0125	0.1850	0.1775	0.0175	0.0125	0.0075	0.5300	0.0175	0.0400	0.0000	Ukraine	F	39
8	pas	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.9375	0.0000	0.0025	0.0025	0.0475	0.0000	0.0000	0.0000	Ukraine	F	39
9	te	2	9	9	0.0000	0.9716	0.0140	0.0000	0.0000	0.0000	0.0000	0.0144	0.0000	0.0000	0.0400	0.7125	0.0300	0.0325	0.0800	0.0025	0.0950	0.0000	0.0075	0.0000	Ukraine	F	39
10	mis	i	i	e	0.0000	0.0000	0.0000	0.0000	0.2509	0.7491	0.0000	0.0000	0.0000	0.0000	0.3750	0.0050	0.0000	0.4075	0.0000	0.2075	0.0000	0.0000	0.0025	0.0025	Ukraine	F	39
11	loup	u	u	o	0.0246	0.0015	0.0010	0.0001	0.0017	0.0041	0.3428	0.0083	0.6146	0.0015	0.0625	0.0300	0.0000	0.0325	0.0125	0.0050	0.0450	0.5000	0.3075	0.0050	Ukraine	F	39
12	tort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0025	0.0225	0.0575	0.0000	0.0050	0.0000	0.7725	0.0900	0.0500	0.0000	Ukraine	F	39
13	me	2	9	9	0.0000	0.9654	0.0001	0.0000	0.0000	0.0000	0.0000	0.0345	0.0000	0.0000	0.0125	0.5775	0.0225	0.0825	0.0725	0.0000	0.1400	0.0000	0.0925	0.0000	Ukraine	F	39
14	ses	e	e	e	0.0438	0.2455	0.0144	0.2554	0.1176	0.0411	0.0120	0.0185	0.1162	0.1355	0.1050	0.0125	0.0000	0.7725	0.0750	0.0025	0.0000	0.0025	0.0200	0.0100	Ukraine	F	39
15	peur	9	9	9	0.0000	0.9074	0.0014	0.0000	0.0000	0.0000	0.0000	0.0912	0.0000	0.0000	0.0350	0.4900	0.1050	0.0150	0.0175	0.0050	0.3125	0.0025	0.0175	0.0000	Ukraine	F	39
16	serre	a	a	a	0.0000	0.0012	0.9988	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.8600	0.0000	0.0000	0.0000	0.1375	0.0000	0.0000	0.0000	Ukraine	F	39
17	tu	y	i	y	0.0002	0.0001	0.0000	0.0000	0.0512	0.9254	0.0000	0.0000	0.0002	0.0229	0.0250	0.0000	0.0000	0.0250	0.0000	0.4100	0.0000	0.0000	0.0500	0.4900	Ukraine	F	39
18	ta	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.9525	0.0050	0.0025	0.0000	0.0300	0.0000	0.0000	0.0000	Ukraine	F	39
19	lot	o	9	9	0.0000	0.9947	0.0036	0.0000	0.0000	0.0000	0.0000	0.0017	0.0000	0.0000	0.0925	0.6675	0.0850	0.0175	0.0100	0.0000	0.1225	0.0050	0.0000	0.0000	Ukraine	F	39
0	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0125	0.0025	0.1725	0.8050	0.0050	Lorraine	F	40
1	sœur	9	9	9	0.0170	0.5689	0.0031	0.4055	0.0016	0.0001	0.0001	0.0004	0.0026	0.0006	0.1425	0.3425	0.0575	0.1025	0.2525	0.0175	0.0775	0.0000	0.0000	0.0075	Lorraine	F	40
2	peu	2	2	2	0.7954	0.0264	0.0017	0.0053	0.1186	0.0209	0.0042	0.0032	0.0066	0.0176	0.6150	0.1600	0.0050	0.0450	0.0250	0.0275	0.0050	0.0125	0.0300	0.0750	Lorraine	F	40
3	mes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9997	0.0003	0.0000	0.0000	0.0000	0.0000	0.0125	0.0025	0.0000	0.6475	0.0125	0.0100	0.0025	0.0025	0.0000	0.3100	Lorraine	F	40
4	mer	E	e	E	0.0000	0.0012	0.0000	0.9986	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1625	0.0175	0.2775	0.5075	0.0075	0.0250	0.0000	0.0000	0.0025	Lorraine	F	40
5	lot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0004	0.0002	0.0000	0.0500	0.0275	0.0025	0.0150	0.0050	0.0000	0.0400	0.6950	0.1650	0.0000	Lorraine	F	40
6	ma	a	a	a	0.0000	0.0347	0.7038	0.0000	0.0000	0.0000	0.0000	0.2616	0.0000	0.0000	0.0125	0.0575	0.8850	0.0000	0.0050	0.0000	0.0400	0.0000	0.0000	0.0000	Lorraine	F	40
7	porc	O	o	O	0.0000	0.0004	0.0047	0.0000	0.0000	0.0000	0.0000	0.9948	0.0000	0.0000	0.0025	0.0575	0.0425	0.0000	0.0000	0.0000	0.7525	0.0900	0.0550	0.0000	Lorraine	F	40
8	tu	y	y	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0001	0.9984	0.0150	0.0000	0.0000	0.0725	0.0000	0.4700	0.0000	0.0000	0.0150	0.4275	Lorraine	F	40
9	si	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.0000	0.0000	0.0005	0.0003	0.0975	0.0150	0.0000	0.0450	0.0300	0.4525	0.0025	0.0050	0.1150	0.2375	Lorraine	F	40
0	ma	a	9	a	0.0002	0.9846	0.0036	0.0000	0.0000	0.0000	0.0000	0.0001	0.0114	0.0001	0.0000	0.0250	0.9300	0.0000	0.0050	0.0000	0.0400	0.0000	0.0000	0.0000	Lorraine	F	41
1	mou	u	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6681	0.0000	0.3318	0.0000	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.8250	0.1600	0.0000	Lorraine	F	41
